agg_trade_id,price,quantity,first_trade_id,last_trade_id,transact_time,is_buyer_maker
2106963703,69846.7,0.226,4816259016,4816259016,1711757046001,False
2106963704,69846.8,0.492,4816259017,4816259019,1711757046001,False
2106963705,69846.7,0.011,4816259020,4816259022,1711757046019,True
2106963706,69846.7,0.004,4816259023,4816259024,1711757046183,True
2106963707,69846.8,0.007,4816259025,4816259025,1711757046429,False
2106963708,69846.7,0.055,4816259026,4816259027,1711757046584,True
2106963709,69846.7,0.004,4816259028,4816259028,1711757046715,True
2106963710,69846.7,0.007,4816259029,4816259029,1711757047414,True
2106963711,69846.7,0.029,4816259030,4816259031,1711757047682,True
2106963712,69846.8,0.097,4816259032,4816259045,1711757047823,False
2106963713,69847.0,0.143,4816259046,4816259046,1711757047823,False
2106963714,69847.4,0.003,4816259047,4816259047,1711757047823,False
2106963715,69847.7,0.004,4816259048,4816259048,1711757047823,False
2106963716,69848.0,0.002,4816259049,4816259049,1711757047824,False
2106963717,69848.4,0.004,4816259050,4816259050,1711757047824,False
2106963718,69848.8,0.002,4816259051,4816259051,1711757047831,False
2106963719,69848.9,0.002,4816259052,4816259052,1711757047831,False
2106963720,69849.6,0.007,4816259053,4816259053,1711757047836,False
2106963721,69849.7,0.014,4816259054,4816259054,1711757047836,False
2106963722,69849.8,0.435,4816259055,4816259055,1711757047836,False
2106963723,69849.7,0.044,4816259056,4816259056,1711757047839,True
2106963724,69849.9,0.082,4816259057,4816259058,1711757047857,False
2106963725,69850.0,0.338,4816259059,4816259059,1711757047857,False
2106963726,69850.2,0.002,4816259060,4816259060,1711757047857,False
2106963727,69851.7,0.007,4816259061,4816259061,1711757047865,False
2106963728,69851.8,0.008,4816259062,4816259062,1711757047865,False
2106963729,69851.9,0.002,4816259063,4816259063,1711757047865,False
2106963730,69852.0,0.004,4816259064,4816259065,1711757047865,False
2106963731,69852.3,0.002,4816259066,4816259066,1711757047865,False
2106963732,69852.5,0.028,4816259067,4816259067,1711757047882,True
2106963733,69852.6,0.002,4816259068,4816259068,1711757047882,False
2106963734,69853.5,0.241,4816259069,4816259070,1711757047882,False
2106963735,69853.6,0.019,4816259071,4816259072,1711757047882,False
2106963736,69853.8,0.003,4816259073,4816259073,1711757048033,True
2106963737,69853.9,0.007,4816259074,4816259075,1711757048065,False
2106963738,69853.8,0.114,4816259076,4816259076,1711757048139,True
2106963739,69853.9,0.013,4816259077,4816259080,1711757048183,False
2106963740,69853.9,0.002,4816259081,4816259081,1711757048330,False
2106963741,69853.8,0.023,4816259082,4816259082,1711757048448,True
2106963742,69853.8,0.02,4816259083,4816259083,1711757048558,True
2106963743,69853.8,0.002,4816259084,4816259084,1711757049003,True
2106963744,69853.8,0.005,4816259085,4816259085,1711757049655,True
2106963745,69853.8,0.002,4816259086,4816259086,1711757049805,True
2106963746,69853.9,0.002,4816259087,4816259087,1711757049857,False
2106963747,69853.8,0.008,4816259088,4816259088,1711757050238,True
2106963748,69853.8,0.002,4816259089,4816259089,1711757050368,True
2106963749,69853.9,0.07,4816259090,4816259103,1711757050421,False
2106963750,69854.0,0.148,4816259104,4816259105,1711757050460,False
2106963751,69853.9,0.006,4816259106,4816259106,1711757050477,True
2106963752,69854.0,0.002,4816259107,4816259107,1711757050540,False
2106963753,69854.0,0.427,4816259108,4816259110,1711757050737,False
2106963754,69855.4,0.002,4816259111,4816259111,1711757050741,False
2106963755,69855.9,0.002,4816259112,4816259112,1711757050741,False
2106963756,69856.0,0.002,4816259113,4816259113,1711757050741,False
2106963757,69856.5,0.008,4816259114,4816259116,1711757050760,False
2106963758,69856.6,0.002,4816259117,4816259117,1711757050761,False
2106963759,69857.2,0.012,4816259118,4816259119,1711757050761,False
2106963760,69857.1,0.071,4816259120,4816259120,1711757050883,True
2106963761,69857.1,0.048,4816259121,4816259121,1711757051006,True
2106963762,69857.2,0.009,4816259122,4816259124,1711757051024,False
2106963763,69857.2,0.008,4816259125,4816259125,1711757051179,False
2106963764,69857.7,0.002,4816259126,4816259126,1711757051588,False
2106963765,69857.6,0.155,4816259127,4816259127,1711757051907,True
2106963766,69857.7,0.004,4816259128,4816259129,1711757052415,False
2106963767,69857.6,0.002,4816259130,4816259130,1711757052688,True
2106963768,69857.6,0.002,4816259131,4816259131,1711757052797,True
2106963769,69857.6,0.028,4816259132,4816259132,1711757053075,True
2106963770,69857.6,0.002,4816259133,4816259133,1711757053188,True
2106963771,69857.6,0.014,4816259134,4816259134,1711757053423,True
2106963772,69857.6,0.009,4816259135,4816259135,1711757053556,True
2106963773,69857.6,0.017,4816259136,4816259138,1711757053702,True
2106963774,69857.6,0.003,4816259139,4816259139,1711757053974,True
2106963775,69857.7,0.02,4816259140,4816259140,1711757054396,False
2106963776,69857.6,0.006,4816259141,4816259141,1711757054509,True
2106963777,69857.6,0.002,4816259142,4816259142,1711757054923,True
2106963778,69857.7,0.014,4816259143,4816259143,1711757054963,False
2106963779,69857.7,0.013,4816259144,4816259144,1711757055096,False
2106963780,69857.6,6.765,4816259145,4816259174,1711757055473,True
2106963781,69857.5,0.03,4816259175,4816259175,1711757055474,True
2106963782,69857.1,0.006,4816259176,4816259177,1711757055474,True
2106963783,69856.5,0.002,4816259178,4816259178,1711757055474,True
2106963784,69856.4,0.053,4816259179,4816259180,1711757055474,True
2106963785,69856.0,0.116,4816259181,4816259182,1711757055474,True
2106963786,69855.6,0.011,4816259183,4816259183,1711757055474,True
2106963787,69855.2,0.002,4816259184,4816259184,1711757055474,True
2106963788,69855.1,0.015,4816259185,4816259185,1711757055474,True
2106963789,69855.0,0.024,4816259186,4816259187,1711757055474,True
2106963790,69854.9,0.072,4816259188,4816259190,1711757055474,True
2106963791,69854.8,0.003,4816259191,4816259191,1711757055479,True
2106963792,69854.5,0.015,4816259192,4816259192,1711757055479,True
2106963793,69854.0,0.004,4816259193,4816259194,1711757055479,True
2106963794,69853.9,0.101,4816259195,4816259196,1711757055479,True
2106963795,69853.6,0.034,4816259197,4816259199,1711757055479,True
2106963796,69852.9,0.003,4816259200,4816259200,1711757055480,True
2106963797,69852.5,0.135,4816259201,4816259204,1711757055480,True
2106963798,69852.3,0.002,4816259205,4816259205,1711757055481,True
2106963799,69852.0,0.041,4816259206,4816259207,1711757055481,True
2106963800,69851.5,0.007,4816259208,4816259210,1711757055489,True
2106963801,69850.7,0.093,4816259211,4816259211,1711757055489,True
2106963802,69850.6,0.002,4816259212,4816259212,1711757055531,True
2106963803,69850.3,0.004,4816259213,4816259213,1711757055531,True
2106963804,69850.1,0.03,4816259214,4816259215,1711757055531,True
2106963805,69850.0,0.002,4816259216,4816259216,1711757055531,True
2106963806,69850.1,0.048,4816259217,4816259217,1711757055531,False
2106963807,69850.1,0.007,4816259218,4816259218,1711757055768,False
2106963808,69850.0,0.013,4816259219,4816259220,1711757055790,True
2106963809,69850.0,0.003,4816259221,4816259221,1711757056153,True
2106963810,69850.0,0.005,4816259222,4816259222,1711757056355,True
2106963811,69850.0,0.01,4816259223,4816259223,1711757056589,True
2106963812,69850.0,0.079,4816259224,4816259225,1711757056928,True
2106963813,69850.0,0.019,4816259226,4816259226,1711757057141,True
2106963814,69850.1,0.028,4816259227,4816259227,1711757057194,False
2106963815,69850.1,0.018,4816259228,4816259228,1711757057555,False
2106963816,69850.0,0.185,4816259229,4816259229,1711757057566,True
2106963817,69850.0,0.03,4816259230,4816259231,1711757057796,True
2106963818,69850.1,5.076,4816259232,4816259266,1711757057916,False
2106963819,69850.2,0.004,4816259267,4816259267,1711757057990,False
2106963820,69852.0,0.002,4816259268,4816259268,1711757057995,False
2106963821,69852.1,0.017,4816259269,4816259270,1711757057995,False
2106963822,69852.2,0.004,4816259271,4816259271,1711757057995,False
2106963823,69852.7,0.055,4816259272,4816259273,1711757057995,False
2106963824,69853.0,0.002,4816259274,4816259274,1711757057997,False
2106963825,69853.0,0.004,4816259275,4816259275,1711757058129,True
2106963826,69853.1,0.008,4816259276,4816259278,1711757058171,False
2106963827,69853.6,0.017,4816259279,4816259281,1711757058171,False
2106963828,69854.0,0.004,4816259282,4816259283,1711757058171,False
2106963829,69854.4,0.002,4816259284,4816259284,1711757058171,False
2106963830,69854.8,0.004,4816259285,4816259285,1711757058171,False
2106963831,69855.5,1.43,4816259286,4816259287,1711757058226,True
2106963832,69855.6,0.002,4816259288,4816259288,1711757058226,False
2106963833,69855.7,0.014,4816259289,4816259289,1711757058226,False
2106963834,69856.4,0.037,4816259290,4816259290,1711757058253,True
2106963835,69856.5,0.002,4816259291,4816259291,1711757058253,False
2106963836,69856.8,0.002,4816259292,4816259292,1711757058253,False
2106963837,69857.0,0.002,4816259293,4816259293,1711757058253,False
2106963838,69857.2,0.004,4816259294,4816259294,1711757058253,False
2106963839,69857.2,0.023,4816259295,4816259296,1711757058421,True
2106963840,69857.3,0.002,4816259297,4816259297,1711757059089,False
2106963841,69857.2,0.01,4816259298,4816259299,1711757059385,True
2106963842,69857.2,0.004,4816259300,4816259300,1711757059709,True
2106963843,69857.2,0.348,4816259301,4816259312,1711757059927,True
2106963844,69857.3,0.004,4816259313,4816259313,1711757059933,False
2106963845,69857.2,0.146,4816259314,4816259318,1711757059933,True
2106963846,69857.3,0.007,4816259319,4816259319,1711757060391,False
2106963847,69857.2,0.165,4816259320,4816259322,1711757060427,True
2106963848,69857.3,0.007,4816259323,4816259323,1711757060444,False
2106963849,69857.2,0.006,4816259324,4816259324,1711757060702,True
2106963850,69857.3,1.234,4816259325,4816259335,1711757060852,False
2106963851,69857.7,0.029,4816259336,4816259337,1711757060871,False
2106963852,69857.8,0.004,4816259338,4816259338,1711757060871,False
2106963853,69858.0,0.002,4816259339,4816259339,1711757060871,False
2106963854,69858.6,0.002,4816259340,4816259340,1711757060871,False
2106963855,69858.8,0.004,4816259341,4816259341,1711757060871,False
2106963856,69859.1,0.122,4816259342,4816259344,1711757060871,False
2106963857,69859.2,0.1,4816259345,4816259345,1711757060871,False
2106963858,69860.0,0.119,4816259346,4816259349,1711757060871,False
2106963859,69859.9,0.002,4816259350,4816259350,1711757060871,True
2106963860,69860.0,0.002,4816259351,4816259351,1711757060884,False
2106963861,69860.1,0.002,4816259352,4816259352,1711757060884,False
2106963862,69860.7,0.002,4816259353,4816259353,1711757060909,False
2106963863,69860.8,0.017,4816259354,4816259354,1711757060909,False
2106963864,69860.9,0.002,4816259355,4816259355,1711757060909,False
2106963865,69862.0,0.016,4816259356,4816259357,1711757060909,False
2106963866,69862.8,0.002,4816259358,4816259358,1711757060909,False
2106963867,69863.6,0.09,4816259359,4816259388,1711757060919,False
2106963868,69863.9,0.032,4816259389,4816259396,1711757061355,False
2106963869,69863.9,0.001,4816259397,4816259397,1711757061462,False
2106963870,69863.8,0.013,4816259398,4816259398,1711757061608,True
2106963871,69863.8,0.003,4816259399,4816259399,1711757061896,True
2106963872,69863.8,0.052,4816259400,4816259401,1711757062127,True
2106963873,69863.9,0.026,4816259402,4816259403,1711757062429,False
2106963874,69863.8,0.121,4816259404,4816259405,1711757063251,True
2106963875,69863.8,0.002,4816259406,4816259406,1711757063699,True
2106963876,69863.8,0.004,4816259407,4816259408,1711757064125,True
2106963877,69863.9,0.007,4816259409,4816259410,1711757065112,False
2106963878,69863.8,0.021,4816259411,4816259412,1711757065293,True
2106963879,69863.8,0.008,4816259413,4816259413,1711757065614,True
2106963880,69863.9,0.006,4816259414,4816259415,1711757065903,False
2106963881,69863.9,0.004,4816259416,4816259418,1711757066034,False
2106963882,69863.8,0.004,4816259419,4816259420,1711757066039,True
2106963883,69863.8,0.117,4816259421,4816259422,1711757066199,True
2106963884,69863.8,0.008,4816259423,4816259423,1711757066393,True
2106963885,69863.8,0.021,4816259424,4816259424,1711757066627,True
2106963886,69863.8,0.087,4816259425,4816259426,1711757067367,True
2106963887,69863.8,0.029,4816259427,4816259427,1711757067495,True
2106963888,69863.9,0.018,4816259428,4816259430,1711757067862,False
2106963889,69863.8,0.183,4816259431,4816259433,1711757068236,True
2106963890,69863.9,0.007,4816259434,4816259434,1711757068376,False
2106963891,69863.8,0.06,4816259435,4816259435,1711757068391,True
2106963892,69863.9,0.022,4816259436,4816259436,1711757068446,False
2106963893,69863.8,0.41,4816259437,4816259441,1711757068487,True
2106963894,69863.8,0.018,4816259442,4816259443,1711757068623,True
2106963895,69863.8,0.305,4816259444,4816259451,1711757068761,True
2106963896,69863.9,0.026,4816259452,4816259452,1711757068960,False
2106963897,69863.8,0.001,4816259453,4816259453,1711757069100,True
2106963898,69863.9,0.021,4816259454,4816259454,1711757069241,False
2106963899,69863.8,0.007,4816259455,4816259456,1711757069283,True
2106963900,69863.9,0.007,4816259457,4816259457,1711757069782,False
2106963901,69863.8,0.216,4816259458,4816259458,1711757070047,True
2106963902,69863.9,0.238,4816259459,4816259461,1711757070107,False
2106963903,69863.8,0.171,4816259462,4816259464,1711757070328,True
2106963904,69863.9,0.054,4816259465,4816259466,1711757070408,False
2106963905,69863.8,0.008,4816259467,4816259467,1711757070448,True
2106963906,69863.8,0.069,4816259468,4816259469,1711757070817,True
2106963907,69863.9,0.026,4816259470,4816259476,1711757070970,False
2106963908,69863.9,0.302,4816259477,4816259491,1711757071184,False
2106963909,69864.0,0.014,4816259492,4816259492,1711757071235,False
2106963910,69864.3,0.005,4816259493,4816259493,1711757071235,False
2106963911,69864.6,0.002,4816259494,4816259494,1711757071236,False
2106963912,69865.6,0.004,4816259495,4816259495,1711757071236,False
2106963913,69865.8,0.004,4816259496,4816259497,1711757071236,False
2106963914,69866.0,0.027,4816259498,4816259500,1711757071239,False
2106963915,69866.1,0.057,4816259501,4816259501,1711757071239,False
2106963916,69867.0,0.002,4816259502,4816259502,1711757071260,False
2106963917,69867.4,0.017,4816259503,4816259503,1711757071260,False
2106963918,69868.0,0.002,4816259504,4816259504,1711757071260,False
2106963919,69867.9,0.038,4816259505,4816259506,1711757071447,True
2106963920,69868.0,0.019,4816259507,4816259507,1711757071625,False
2106963921,69867.9,0.008,4816259508,4816259508,1711757072000,True
2106963922,69867.9,0.002,4816259509,4816259509,1711757072230,True
2106963923,69867.9,0.036,4816259510,4816259510,1711757072390,True
2106963924,69868.0,0.015,4816259511,4816259511,1711757072757,False
2106963925,69867.9,0.108,4816259512,4816259512,1711757073316,True
2106963926,69868.0,0.397,4816259513,4816259521,1711757073444,False
2106963927,69868.1,0.008,4816259522,4816259523,1711757073444,False
2106963928,69868.6,0.049,4816259524,4816259524,1711757073444,False
2106963929,69869.1,0.002,4816259525,4816259525,1711757073444,False
2106963930,69869.4,0.002,4816259526,4816259526,1711757073444,False
2106963931,69870.0,0.004,4816259527,4816259528,1711757073444,False
2106963932,69870.1,0.004,4816259529,4816259529,1711757073445,False
2106963933,69870.2,0.004,4816259530,4816259530,1711757073445,False
2106963934,69870.4,0.002,4816259531,4816259531,1711757073445,False
