update_id,best_bid_price,best_bid_qty,best_ask_price,best_ask_qty,transaction_time,event_time
4307088971651,69921.10000000,2.56500000,69921.20000000,0.04000000,1711756835331,1711756835338
4307088971688,69921.10000000,2.63600000,69921.20000000,0.04000000,1711756835331,1711756835338
4307088971722,69921.10000000,2.78600000,69921.20000000,0.04000000,1711756835331,1711756835338
4307088971724,69921.10000000,3.33600000,69921.20000000,0.04000000,1711756835331,1711756835339
4307088971725,69921.10000000,3.37500000,69921.20000000,0.04000000,1711756835331,1711756835339
4307088971732,69921.10000000,3.52500000,69921.20000000,0.04000000,1711756835331,1711756835339
4307088971734,69921.10000000,4.07500000,69921.20000000,0.04000000,1711756835331,1711756835339
4307088971736,69921.10000000,4.11400000,69921.20000000,0.04000000,1711756835331,1711756835339
4307088971886,69921.10000000,4.27300000,69921.20000000,0.04000000,1711756835332,1711756835339
4307088971890,69921.10000000,4.20200000,69921.20000000,0.04000000,1711756835332,1711756835339
4307088971950,69921.10000000,4.40900000,69921.20000000,0.04000000,1711756835332,1711756835339
4307088971983,69921.10000000,2.63900000,69921.20000000,0.04000000,1711756835332,1711756835340
4307088972057,69921.10000000,2.48900000,69921.20000000,0.04000000,1711756835332,1711756835340
4307088972222,69921.10000000,2.33900000,69921.20000000,0.04000000,1711756835333,1711756835340
4307088972350,69921.10000000,2.33900000,69921.20000000,0.30000000,1711756835333,1711756835341
4307088972368,69921.10000000,2.34100000,69921.20000000,0.30000000,1711756835333,1711756835341
4307088972537,69921.10000000,2.40000000,69921.20000000,0.30000000,1711756835334,1711756835341
4307088972576,69921.10000000,2.25000000,69921.20000000,0.30000000,1711756835334,1711756835342
4307088972607,69921.10000000,2.25000000,69921.20000000,0.35600000,1711756835334,1711756835342
4307088972620,69921.10000000,1.70000000,69921.20000000,0.35600000,1711756835334,1711756835342
4307088972640,69921.10000000,1.66100000,69921.20000000,0.35600000,1711756835334,1711756835342
4307088972669,69921.10000000,1.11100000,69921.20000000,0.35600000,1711756835334,1711756835342
4307088972730,69921.10000000,1.17000000,69921.20000000,0.35600000,1711756835335,1711756835342
4307088972957,69921.10000000,1.17200000,69921.20000000,0.35600000,1711756835336,1711756835343
4307088973058,69921.10000000,1.20500000,69921.20000000,0.35600000,1711756835336,1711756835343
4307088973132,69921.10000000,1.04600000,69921.20000000,0.35600000,1711756835336,1711756835343
4307088973570,69921.10000000,1.15200000,69921.20000000,0.35600000,1711756835338,1711756835346
4307088973579,69921.10000000,1.15200000,69921.20000000,0.50600000,1711756835338,1711756835346
4307088973582,69921.10000000,1.30200000,69921.20000000,0.50600000,1711756835338,1711756835346
4307088973638,69921.10000000,1.30200000,69921.20000000,0.65900000,1711756835338,1711756835346
4307088973824,69921.10000000,1.61800000,69921.20000000,0.65900000,1711756835339,1711756835347
4307088973889,69921.10000000,1.93400000,69921.20000000,0.65900000,1711756835339,1711756835347
4307088973935,69921.10000000,2.25000000,69921.20000000,0.65900000,1711756835339,1711756835347
4307088973941,69921.10000000,2.80000000,69921.20000000,0.65900000,1711756835339,1711756835347
4307088973964,69921.10000000,2.80000000,69921.20000000,0.75900000,1711756835339,1711756835347
4307088974026,69921.10000000,3.11600000,69921.20000000,0.75900000,1711756835339,1711756835347
4307088974073,69921.10000000,3.08300000,69921.20000000,0.75900000,1711756835339,1711756835348
4307088974142,69921.10000000,3.08300000,69921.20000000,0.76400000,1711756835340,1711756835348
4307088974147,69921.10000000,3.08300000,69921.20000000,0.76900000,1711756835340,1711756835348
4307088974233,69921.10000000,3.39900000,69921.20000000,0.76900000,1711756835340,1711756835348
4307088974428,69921.10000000,3.39900000,69921.20000000,0.84400000,1711756835341,1711756835348
4307088974444,69921.10000000,3.19200000,69921.20000000,0.84400000,1711756835341,1711756835349
4307088974506,69921.10000000,3.19800000,69921.20000000,0.84400000,1711756835341,1711756835349
4307088974753,69921.10000000,3.28000000,69921.20000000,0.84400000,1711756835342,1711756835350
4307088974805,69921.10000000,3.28000000,69921.20000000,1.16000000,1711756835342,1711756835351
4307088975132,69921.10000000,3.28000000,69921.20000000,1.06000000,1711756835345,1711756835351
4307088975214,69921.10000000,3.58000000,69921.20000000,1.06000000,1711756835345,1711756835352
4307088975283,69921.10000000,3.58000000,69921.20000000,0.98500000,1711756835345,1711756835353
4307088975355,69921.10000000,3.58300000,69921.20000000,0.98500000,1711756835346,1711756835353
4307088975439,69921.10000000,3.80000000,69921.20000000,0.98500000,1711756835346,1711756835353
4307088975510,69921.10000000,3.81500000,69921.20000000,0.98500000,1711756835347,1711756835353
4307088976238,69921.10000000,3.81500000,69921.20000000,1.08500000,1711756835355,1711756835361
4307088976424,69921.10000000,3.81500000,69921.20000000,0.98500000,1711756835359,1711756835366
4307088976436,69921.10000000,3.81500000,69921.20000000,1.06000000,1711756835359,1711756835367
4307088977134,69921.10000000,3.81500000,69921.20000000,0.98500000,1711756835364,1711756835371
4307088977729,69921.10000000,3.81900000,69921.20000000,0.98500000,1711756835369,1711756835375
4307088977796,69921.10000000,3.74800000,69921.20000000,0.98500000,1711756835370,1711756835377
4307088979929,69921.10000000,3.74200000,69921.20000000,0.98500000,1711756835391,1711756835397
4307088979958,69921.10000000,3.63600000,69921.20000000,0.98500000,1711756835391,1711756835397
4307088979985,69921.10000000,3.57700000,69921.20000000,0.98500000,1711756835391,1711756835397
4307088979986,69921.10000000,3.51800000,69921.20000000,0.98500000,1711756835391,1711756835397
4307088980173,69921.10000000,3.51800000,69921.20000000,1.01300000,1711756835393,1711756835399
4307088980479,69921.10000000,3.51800000,69921.20000000,1.11300000,1711756835396,1711756835404
4307088980542,69921.10000000,3.51800000,69921.20000000,1.18800000,1711756835397,1711756835405
4307088981086,69921.10000000,3.51800000,69921.20000000,1.25900000,1711756835402,1711756835409
4307088983945,69921.10000000,3.51800000,69921.20000000,1.25700000,1711756835442,1711756835448
4307088984724,69921.10000000,3.51800000,69921.20000000,1.27900000,1711756835451,1711756835456
4307088987692,69921.10000000,3.52400000,69921.20000000,1.27900000,1711756835492,1711756835498
4307088990925,69921.10000000,3.52400000,69921.20000000,1.81200000,1711756835544,1711756835548
4307088991097,69921.10000000,3.52400000,69921.20000000,2.12800000,1711756835546,1711756835552
4307088991735,69921.10000000,3.52400000,69921.20000000,2.10600000,1711756835556,1711756835561
4307088992643,69921.10000000,3.52400000,69921.20000000,2.11200000,1711756835574,1711756835580
4307088992742,69921.10000000,3.52400000,69921.20000000,2.09300000,1711756835576,1711756835582
4307088993081,69921.10000000,3.52400000,69921.20000000,2.09900000,1711756835584,1711756835589
4307088993395,69921.10000000,3.52400000,69921.20000000,2.10500000,1711756835589,1711756835594
4307088993673,69921.10000000,3.52400000,69921.20000000,2.11100000,1711756835593,1711756835599
4307088993867,69921.10000000,3.52400000,69921.20000000,2.11700000,1711756835597,1711756835603
4307088993973,69921.10000000,3.52400000,69921.20000000,2.12300000,1711756835600,1711756835605
4307088993974,69921.10000000,3.52400000,69921.20000000,2.12900000,1711756835600,1711756835605
4307088993975,69921.10000000,3.52400000,69921.20000000,2.13500000,1711756835600,1711756835605
4307088994029,69921.10000000,3.52400000,69921.20000000,2.14100000,1711756835601,1711756835607
4307088994360,69921.10000000,3.52400000,69921.20000000,2.14500000,1711756835607,1711756835614
4307088994408,69921.10000000,3.52400000,69921.20000000,2.14700000,1711756835608,1711756835614
4307088994433,69921.10000000,3.52400000,69921.20000000,1.79000000,1711756835609,1711756835614
4307088994873,69921.10000000,3.52400000,69921.20000000,2.89000000,1711756835616,1711756835623
4307088995246,69921.10000000,3.52400000,69921.20000000,2.89200000,1711756835622,1711756835626
4307088995415,69921.10000000,3.52400000,69921.20000000,2.93200000,1711756835624,1711756835631
4307088996596,69921.10000000,3.22400000,69921.20000000,2.93200000,1711756835648,1711756835654
4307088996719,69921.10000000,3.22400000,69921.20000000,3.02300000,1711756835650,1711756835656
4307088996905,69921.10000000,3.22400000,69921.20000000,3.10300000,1711756835652,1711756835658
4307088999115,69921.10000000,3.19100000,69921.20000000,3.10300000,1711756835691,1711756835697
4307088999663,69921.10000000,3.19100000,69921.20000000,3.10900000,1711756835702,1711756835710
4307089001816,69921.10000000,3.19100000,69921.20000000,3.06900000,1711756835746,1711756835751
4307089004483,69921.10000000,3.19300000,69921.20000000,3.06900000,1711756835782,1711756835788
4307089005187,69921.10000000,2.87700000,69921.20000000,3.06900000,1711756835795,1711756835801
4307089005274,69921.10000000,2.85300000,69921.20000000,3.06900000,1711756835797,1711756835802
4307089005899,69921.10000000,2.85500000,69921.20000000,3.06900000,1711756835808,1711756835814
4307089007634,69921.10000000,2.85300000,69921.20000000,3.06900000,1711756835838,1711756835844
4307089007648,69921.10000000,2.85300000,69921.20000000,3.07100000,1711756835838,1711756835847
4307089009974,69921.10000000,1.93000000,69921.20000000,3.07100000,1711756835883,1711756835890
4307089010143,69921.10000000,1.93000000,69921.20000000,3.31400000,1711756835886,1711756835891
4307089010197,69921.10000000,1.61400000,69921.20000000,3.31400000,1711756835886,1711756835891
4307089010203,69921.10000000,1.29800000,69921.20000000,3.31400000,1711756835887,1711756835892
4307089010207,69921.10000000,1.19700000,69921.20000000,3.31400000,1711756835887,1711756835892
4307089010215,69921.10000000,0.88100000,69921.20000000,3.31400000,1711756835887,1711756835892
4307089010342,69921.10000000,0.79900000,69921.20000000,3.31400000,1711756835889,1711756835895
4307089010349,69921.10000000,0.24900000,69921.20000000,3.31400000,1711756835889,1711756835895
4307089010388,69921.10000000,0.24900000,69921.20000000,3.34200000,1711756835889,1711756835895
4307089010583,69921.10000000,0.24900000,69921.20000000,3.41300000,1711756835891,1711756835897
4307089010616,69921.10000000,0.24900000,69921.20000000,3.48400000,1711756835891,1711756835897
4307089012446,69921.10000000,0.24600000,69921.20000000,3.48400000,1711756835908,1711756835917
4307089014188,69921.10000000,0.24600000,69921.20000000,3.48200000,1711756835933,1711756835937
4307089016114,69921.10000000,0.22300000,69921.20000000,3.98200000,1711756835950,1711756835957
4307089016208,69921.10000000,0.22300000,69921.20000000,3.48200000,1711756835952,1711756835957
4307089016317,69921.10000000,0.22300000,69921.20000000,3.98200000,1711756835953,1711756835961
4307089016687,69921.10000000,0.22300000,69921.20000000,3.48200000,1711756835955,1711756835962
4307089016858,69921.10000000,0.22300000,69921.20000000,3.48500000,1711756835957,1711756835964
4307089018296,69921.10000000,0.20800000,69921.20000000,3.48500000,1711756835970,1711756835977
4307089021462,69921.10000000,0.20800000,69921.20000000,3.49500000,1711756836004,1711756836011
4307089025411,69921.10000000,0.20800000,69921.20000000,3.49700000,1711756836041,1711756836047
4307089027178,69921.10000000,0.20800000,69921.20000000,3.49000000,1711756836058,1711756836065
4307089039105,69921.10000000,0.20800000,69921.20000000,3.50000000,1711756836214,1711756836219
4307089040075,69921.10000000,0.20800000,69921.20000000,3.49700000,1711756836226,1711756836234
4307089040332,69921.10000000,0.20800000,69921.20000000,3.49000000,1711756836229,1711756836235
4307089040880,69921.10000000,0.21000000,69921.20000000,3.49000000,1711756836234,1711756836239
4307089045857,69921.10000000,0.21000000,69921.20000000,3.47000000,1711756836290,1711756836295
4307089053685,69921.10000000,0.21000000,69921.20000000,4.04200000,1711756836390,1711756836397
4307089057016,69921.10000000,0.21200000,69921.20000000,4.04200000,1711756836425,1711756836430
4307089057493,69921.10000000,0.21200000,69921.20000000,3.47000000,1711756836433,1711756836439
4307089058466,69921.10000000,0.19500000,69921.20000000,3.47000000,1711756836447,1711756836454
4307089058549,69921.10000000,0.19500000,69921.20000000,3.97000000,1711756836448,1711756836454
4307089058706,69921.10000000,0.19500000,69921.20000000,3.47000000,1711756836450,1711756836454
4307089060767,69921.10000000,0.19500000,69921.20000000,4.04200000,1711756836477,1711756836482
4307089064080,69921.10000000,0.19500000,69921.20000000,3.94200000,1711756836530,1711756836536
4307089064088,69921.10000000,0.19500000,69921.20000000,3.86700000,1711756836530,1711756836536
4307089064091,69921.10000000,0.19500000,69921.20000000,3.86200000,1711756836530,1711756836536
4307089064102,69921.10000000,0.19500000,69921.20000000,3.85700000,1711756836530,1711756836536
4307089074643,69921.10000000,0.19500000,69921.20000000,3.85000000,1711756836667,1711756836672
4307089074835,69921.10000000,0.19500000,69921.20000000,3.27800000,1711756836669,1711756836675
4307089083672,69921.10000000,0.19500000,69921.20000000,3.85000000,1711756836755,1711756836763
4307089089243,69921.10000000,0.19500000,69921.20000000,3.84300000,1711756836806,1711756836812
4307089101553,69921.10000000,0.19500000,69921.20000000,3.83600000,1711756836925,1711756836931
4307089103335,69921.10000000,0.18800000,69921.20000000,3.83600000,1711756836945,1711756836950
4307089103383,69921.10000000,0.18800000,69921.20000000,4.40800000,1711756836946,1711756836950
4307089103407,69921.10000000,0.18800000,69921.20000000,4.90800000,1711756836946,1711756836952
4307089103583,69921.10000000,0.18800000,69921.20000000,4.40800000,1711756836948,1711756836955
4307089103661,69921.10000000,0.18800000,69921.20000000,4.66900000,1711756836949,1711756836955
4307089109209,69921.10000000,0.18800000,69921.20000000,4.09700000,1711756837003,1711756837009
4307089111797,69921.10000000,0.18800000,69921.20000000,4.66900000,1711756837023,1711756837028
4307089114103,69921.10000000,0.18800000,69921.20000000,4.09700000,1711756837043,1711756837049
4307089115171,69921.10000000,0.18800000,69921.20000000,3.52500000,1711756837054,1711756837060
4307089119408,69921.10000000,0.18800000,69921.20000000,3.51800000,1711756837102,1711756837107
4307089123798,69921.10000000,0.18300000,69921.20000000,4.51800000,1711756837155,1711756837160
4307089123823,69921.10000000,0.18300000,69921.20000000,4.01800000,1711756837155,1711756837160
4307089124071,69921.10000000,0.18300000,69921.20000000,3.51800000,1711756837157,1711756837163
4307089126834,69921.10000000,0.18300000,69921.20000000,3.52000000,1711756837192,1711756837197
4307089127667,69921.10000000,0.18300000,69921.20000000,3.51300000,1711756837201,1711756837208
4307089129956,69921.10000000,0.18500000,69921.20000000,3.51300000,1711756837229,1711756837235
4307089132476,69921.10000000,0.18500000,69921.20000000,3.72400000,1711756837256,1711756837263
4307089132734,69921.10000000,0.18500000,69921.20000000,3.73300000,1711756837259,1711756837263
4307089137914,69921.10000000,0.18800000,69921.20000000,3.73300000,1711756837327,1711756837333
4307089141679,69921.10000000,0.18400000,69921.20000000,3.73300000,1711756837374,1711756837379
